bibcode,citation_context,predicted_label,distance_used_score,distance_not_used_score,used_finetune_model
2025ApJ...994..133M,1,does_not_use_distance_catalogue,0.23717816174030304,0.7628218531608582,True
2025ApJ...994..133M,2,uses_distance_catalogue,0.9920620322227478,0.007937994785606861,True
2025ApJ...994..133M,3,uses_distance_catalogue,0.9905418157577515,0.009458226151764393,True
2025ApJ...994..133M,4,uses_distance_catalogue,0.9436599612236023,0.05634009838104248,True
2025ApJ...994..133M,5,uses_distance_catalogue,0.9040592312812805,0.09594075381755829,True
2025ApJ...994..133M,6,uses_distance_catalogue,0.30569732189178467,0.6943026781082153,True
2019MNRAS.483.2941W,1,uses_distance_catalogue,0.6206216216087341,0.37937837839126587,True
2020ApJ...895...89L,1,uses_distance_catalogue,0.9943141341209412,0.005685907322913408,True
2021MNRAS.501.2688C,1,does_not_use_distance_catalogue,0.4975586235523224,0.50244140625,True
2020MNRAS.495.1209R,1,does_not_use_distance_catalogue,0.1495935022830963,0.8504065275192261,True
2018AJ....155..256P,1,does_not_use_distance_catalogue,0.7573907971382141,0.2426091432571411,True
2018AJ....155..256P,2,uses_distance_catalogue,0.7671669125556946,0.23283302783966064,True
2018AJ....155..256P,3,uses_distance_catalogue,0.9733675718307495,0.026632413268089294,True
2018AJ....155..256P,4,does_not_use_distance_catalogue,0.903847336769104,0.09615272283554077,True
2025MNRAS.539.1894K,1,uses_distance_catalogue,0.454472154378891,0.5455278754234314,True
2025MNRAS.539.1894K,2,uses_distance_catalogue,0.9980883002281189,0.0019117695046588778,True
2023FrASS..1022980M,1,uses_distance_catalogue,0.8213309049606323,0.17866909503936768,True
2024AstL...50...34P,1,does_not_use_distance_catalogue,0.2819984257221222,0.7180016040802002,True
2018MNRAS.481.3357S,1,does_not_use_distance_catalogue,0.5722447633743286,0.4277552366256714,True
2018ApJ...866...83S,1,does_not_use_distance_catalogue,0.7375364303588867,0.2624635696411133,True
2021A&A...655A..31V,1,does_not_use_distance_catalogue,0.27342885732650757,0.7265711426734924,True
2021A&A...655A..31V,2,does_not_use_distance_catalogue,0.4751182496547699,0.5248817801475525,True
2022MNRAS.512.1944G,1,does_not_use_distance_catalogue,0.9147915840148926,0.08520840108394623,True
2020ApJ...899..146C,1,uses_distance_catalogue,0.5973730683326721,0.40262699127197266,True
2020ApJ...899..146C,2,uses_distance_catalogue,0.9982725381851196,0.00172745855525136,True
2020ApJ...899..146C,3,uses_distance_catalogue,0.6884684562683105,0.31153157353401184,True
2020ApJ...899..146C,4,uses_distance_catalogue,0.6964747309684753,0.30352532863616943,True
2022AJ....163..100G,1,uses_distance_catalogue,0.9861780405044556,0.013821961358189583,True
2021MNRAS.506..150B,1,uses_distance_catalogue,0.9706599712371826,0.029340030625462532,True
2021MNRAS.506..150B,2,uses_distance_catalogue,0.9968763589859009,0.0031236486975103617,True
2021MNRAS.506..150B,3,uses_distance_catalogue,0.5009765028953552,0.4990234076976776,True
2021MNRAS.506..150B,4,uses_distance_catalogue,0.9953544735908508,0.0046455576084554195,True
2021MNRAS.506..150B,5,does_not_use_distance_catalogue,0.2401503324508667,0.7598496675491333,True
2021MNRAS.506..150B,6,does_not_use_distance_catalogue,0.4148988425731659,0.5851011872291565,True
2021MNRAS.506..150B,7,uses_distance_catalogue,0.7558172941207886,0.2441827356815338,True
2020BAAA...61B.111L,1,uses_distance_catalogue,0.8653948307037354,0.13460519909858704,True
2020BAAA...61B.111L,2,uses_distance_catalogue,0.6771538853645325,0.3228461444377899,True
2025AJ....170..172P,1,does_not_use_distance_catalogue,0.4532618224620819,0.5467381477355957,True
2025AJ....170..172P,2,does_not_use_distance_catalogue,0.7325918674468994,0.267408162355423,True
2025AJ....170..172P,3,does_not_use_distance_catalogue,0.9041967988014221,0.09580320119857788,True
2025AJ....170..172P,4,uses_distance_catalogue,0.9230565428733826,0.07694350183010101,True
2025A&A...695A..22Q,1,does_not_use_distance_catalogue,0.6067314743995667,0.39326849579811096,True
2023A&A...675A.199A,1,does_not_use_distance_catalogue,0.5256122946739197,0.47438764572143555,True
2023A&A...675A.199A,2,does_not_use_distance_catalogue,0.3372035324573517,0.6627964973449707,True
2023A&A...675A.199A,3,uses_distance_catalogue,0.429668664932251,0.570331335067749,True
2019MNRAS.483.4277C,1,does_not_use_distance_catalogue,0.9415602087974548,0.05843980982899666,True
2019MNRAS.483.4277C,2,uses_distance_catalogue,0.999326765537262,0.000673240574542433,True
2019MNRAS.483.4277C,3,uses_distance_catalogue,0.9972208142280579,0.002779190894216299,True
2019MNRAS.483.4277C,4,uses_distance_catalogue,0.9139073491096497,0.08609269559383392,True
2019MNRAS.483.4277C,5,does_not_use_distance_catalogue,0.4134771525859833,0.5865228772163391,True
2023MNRAS.518.4466A,1,does_not_use_distance_catalogue,0.7947037816047668,0.20529620349407196,True
2023MNRAS.522.2181K,1,does_not_use_distance_catalogue,0.9153181910514832,0.08468179404735565,True
2026A&A...705A.178G,1,uses_distance_catalogue,0.7914586067199707,0.20854134857654572,True
2024PASP..136e4203V,1,uses_distance_catalogue,0.965266764163971,0.03473325073719025,True
2024PASP..136e4203V,2,uses_distance_catalogue,0.9777775406837463,0.02222243882715702,True
2018A&A...619A.106G,1,uses_distance_catalogue,0.845815122127533,0.15418489277362823,True
2021ApJS..254...31C,1,uses_distance_catalogue,0.8895288705825806,0.11047115176916122,True
2022MNRAS.517.5166R,1,does_not_use_distance_catalogue,0.5874698758125305,0.41253015398979187,True
2022MNRAS.517.5166R,2,uses_distance_catalogue,0.973036527633667,0.026963500306010246,True
2022MNRAS.517.5166R,3,uses_distance_catalogue,0.9937708377838135,0.006229157093912363,True
2024AJ....167..220Z,1,does_not_use_distance_catalogue,0.29624688625335693,0.7037531137466431,True
2022MNRAS.515.5927S,1,does_not_use_distance_catalogue,0.7378671169281006,0.2621329128742218,True
2022MNRAS.515.5927S,2,uses_distance_catalogue,0.9822877049446106,0.017712298780679703,True
2018ApJ...864...26J,1,does_not_use_distance_catalogue,0.1458437740802765,0.8541561961174011,True
2023MNRAS.524.4220P,1,uses_distance_catalogue,0.7854732275009155,0.21452681720256805,True
2023MNRAS.524.4220P,2,does_not_use_distance_catalogue,0.30476540327072144,0.6952345967292786,True
2021ApJ...923L..34B,1,does_not_use_distance_catalogue,0.36886027455329895,0.6311396956443787,True
2019ApJ...883L..16C,1,uses_distance_catalogue,0.7378199100494385,0.2621801197528839,True
2021OEJV..217....1L,1,does_not_use_distance_catalogue,0.2881683111190796,0.7118316888809204,True
2020A&A...641A.127R,1,does_not_use_distance_catalogue,0.2857704162597656,0.7142295241355896,True
2020A&A...641A.127R,2,does_not_use_distance_catalogue,0.42107564210891724,0.5789243578910828,True
2020A&A...641A.127R,3,uses_distance_catalogue,0.9494354724884033,0.05056452751159668,True
2020A&A...641A.127R,4,does_not_use_distance_catalogue,0.36954256892204285,0.6304574608802795,True
2020A&A...641A.127R,5,uses_distance_catalogue,0.3242354094982147,0.6757646203041077,True
2024MNRAS.52711925M,1,does_not_use_distance_catalogue,0.24953866004943848,0.7504613399505615,True
2024MNRAS.52711925M,2,uses_distance_catalogue,0.9252468347549438,0.07475315779447556,True
2021ApJ...911..108H,1,does_not_use_distance_catalogue,0.16301193833351135,0.8369880318641663,True
2021ApJ...911..108H,2,does_not_use_distance_catalogue,0.16301193833351135,0.8369880318641663,True
2021A&A...650A.112Z,1,uses_distance_catalogue,0.9596865773200989,0.04031343758106232,True
2021A&A...650A.112Z,2,does_not_use_distance_catalogue,0.6631510257720947,0.3368489444255829,True
2021A&A...650A.112Z,3,does_not_use_distance_catalogue,0.07737810164690018,0.9226219058036804,True
2020A&A...640A..40H,1,uses_distance_catalogue,0.9773491621017456,0.022650808095932007,True
2021arXiv210707230P,1,does_not_use_distance_catalogue,0.9134065508842468,0.08659344166517258,True
2021arXiv210707230P,2,does_not_use_distance_catalogue,0.5705706477165222,0.42942938208580017,True
2021arXiv210707230P,3,uses_distance_catalogue,0.9687971472740173,0.03120281733572483,True
2021arXiv210707230P,4,uses_distance_catalogue,0.8702393174171448,0.1297607123851776,True
2021arXiv210707230P,5,does_not_use_distance_catalogue,0.5190337300300598,0.4809662103652954,True
2021arXiv210707230P,6,does_not_use_distance_catalogue,0.37073785066604614,0.6292621493339539,True
2021arXiv210707230P,7,does_not_use_distance_catalogue,0.49560558795928955,0.5043944120407104,True
2021MNRAS.501.3502H,1,does_not_use_distance_catalogue,0.5341265201568604,0.46587345004081726,True
2021MNRAS.501.3502H,2,does_not_use_distance_catalogue,0.36161550879478455,0.6383845210075378,True
2021MNRAS.501.3502H,3,uses_distance_catalogue,0.9383503794670105,0.0616496242582798,True
2025arXiv251219218P,1,uses_distance_catalogue,0.6568784117698669,0.34312161803245544,True
2023JAVSO..51..227B,1,does_not_use_distance_catalogue,0.8423450589179993,0.15765489637851715,True
2025A&A...697A..30N,1,uses_distance_catalogue,0.46101680397987366,0.5389832258224487,True
2025A&A...697A..30N,2,does_not_use_distance_catalogue,0.70537930727005,0.29462069272994995,True
2025A&A...697A..30N,3,uses_distance_catalogue,0.7075057625770569,0.2924942672252655,True
2019AJ....158..186K,1,does_not_use_distance_catalogue,0.960832417011261,0.039167556911706924,True
