bibcode,citation_context,target_reference,predicted_label,distance_used_score,distance_not_used_score,used_finetune_model
2025ApJ...994..133M,1,bj_2021,uses_distance_catalogue,0.9975632429122925,0.0024367545265704393,False
2025ApJ...994..133M,2,bj_2021,uses_distance_catalogue,0.9989717602729797,0.0010282108560204506,False
2025ApJ...994..133M,3,bj_2021,uses_distance_catalogue,0.9985978603363037,0.001402130350470543,False
2025ApJ...994..133M,4,bj_2021,uses_distance_catalogue,0.9885140657424927,0.011485951952636242,False
2025ApJ...994..133M,5,bj_2021,uses_distance_catalogue,0.9982691407203674,0.0017308300593867898,False
2025ApJ...994..133M,6,bj_2021,uses_distance_catalogue,0.9803780317306519,0.01962193474173546,False
2019MNRAS.483.2941W,1,bj_2018,uses_distance_catalogue,0.9752253890037537,0.02477455511689186,False
2020ApJ...895...89L,1,bj_2018,uses_distance_catalogue,0.9983547329902649,0.0016452717827633023,False
2021MNRAS.501.2688C,1,bj_2018,uses_distance_catalogue,0.9688267111778259,0.031173307448625565,False
2020MNRAS.495.1209R,1,bj_2018,uses_distance_catalogue,0.9262370467185974,0.07376296073198318,False
2018AJ....155..256P,1,bj_2015,uses_distance_catalogue,0.9969066381454468,0.00309338653460145,False
2018AJ....155..256P,2,astraatmadja_2016,uses_distance_catalogue,0.9627081751823425,0.03729180991649628,False
2018AJ....155..256P,3,astraatmadja_2016,uses_distance_catalogue,0.9935868382453918,0.006413164082914591,False
2018AJ....155..256P,4,astraatmadja_2016,uses_distance_catalogue,0.9660600423812866,0.033939965069293976,False
2025MNRAS.539.1894K,1,bj_2021,uses_distance_catalogue,0.9936918020248413,0.006308240350335836,False
2025MNRAS.539.1894K,2,bj_2021,uses_distance_catalogue,0.9994069933891296,0.0005930210463702679,False
2023FrASS..1022980M,1,bj_2021,uses_distance_catalogue,0.9951231479644775,0.004876886960119009,False
2024AstL...50...34P,1,bj_2015,uses_distance_catalogue,0.9031234383583069,0.09687654674053192,False
2018MNRAS.481.3357S,1,bj_2018,uses_distance_catalogue,0.9267690181732178,0.07323097437620163,False
2018ApJ...866...83S,1,bj_2018,uses_distance_catalogue,0.9668827652931213,0.03311723470687866,False
2021A&A...655A..31V,1,bj_2015,uses_distance_catalogue,0.8834372758865356,0.11656273156404495,False
