bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2025ApJ...994..133M,1,"6.3). Thus, it is likely that the upper limits in Table 5 may be quite generous for many of the systems. Meanwhile, Table 6 (second column) gives the Gaia-based (C. A. L. Bailer-Jones et al. 2021) geometric dis-tances for the speckle-resolved systems from Table 1, regardless of the επ/π fractional error and the associ-ated RUWE values, as well as the implied projected lin-ear separations of the speckle-resolved components (fifth column), based on the unweighted mean-measured an-gular separation (fourth column)",bj_2021,0.891863226890564,0.9072176814079285,0.16569706797599792,0.023685205727815628,0.8676571249961853,0.5098437666893005
2025ApJ...994..133M,2,"Fortunately, however, for the most compact Q+EBs -including those that remain unresolved with our speckle imaging - the Gaia parallaxes have low fractional er-rors and the solutions by and large have low RUWE. We provide these distances and distance errors, based on the C. A. L. Bailer-Jones et al. (2021) Gaia parallax-based, geometric distances, along with the associated Gaia DR3 RUWE values, in Table 5",bj_2021,0.927528977394104,0.9181473851203918,0.22792847454547882,0.015183662995696068,0.9126532077789307,0.11078013479709625
2025ApJ...994..133M,3,"93 663+27 -24 33.0+1.3 -1.2 42.0+1.7 -1.5 · · · 439511833 1.14 855+21 -16 · · · · · · 43.2+1.1 -0.8 441794509 1.14 882+12 -11 43.9+0.6 -0.5 55.8+0.7 -0.7 · · · 454140642 1.30 356+3 -3 17.7+0.2 -0.1 22.5+0.2 -0.2 · · · 459959916 1.63 1028+16 -19 51.2+0.8 -0.9 65.1+1.0 -1.2 · · · Note-Distances in the third column are based on Gaia parallax geometric dis-tances sourced from C. A. L. Bailer-Jones et al. (2021). creased the dispersion. Because TIC 168789840 is rel-atively faint, three 1000-frame sequences were obtained with DSSI, and it was found that, when reduced inde-pendently, one of the sets gives a much larger ∆m at 692 nm than the other two sets, and this outlier sequence has undoubtedly influenced our total result in Table 1 to be high for this filter",bj_2021,0.8501542806625366,0.8534529805183411,0.2590264678001404,0.03655796870589256,0.8914544582366943,0.29405477643013
2025ApJ...994..133M,4,"3.6.2. TIC 266771301 Table 6 contains five Q+EBs where both speckle-resolved components have parallaxes provided by Gaia. In four of the cases, the C. A. L. Bailer-Jones et al. (2021) distances derived from these parallaxes are gen-erally in good agreement - only in the case of TIC 286470992 are the distances similar, but the 1-σ errors do not overlap. However, in the case of the system TIC 266771301 the parallaxes provided by Gaia for the two resolved subsystems do not at all agree",bj_2021,0.399505615234375,0.8347057700157166,0.44839251041412354,0.08120428770780563,0.9190141558647156,0.1839631199836731
2025ApJ...994..133M,5,"Here we have focused on multi-filter speckle imaging on 4-m class telescopes of a sample of 57 systems, out of the 97 systems presented by V. B. Kos-tov et al. (2022). Of the 57 systems investigated here, we are able to resolve 34 (nearly 60%) into two distinct sources. Using C. A. L. Bailer-Jones et al. (2021) ge-ometric distances, we have calculated estimated linear separations between the resolved companions, and have placed upper limits on the linear size for the unresolved systems. Among the former are several quadruple sys-tems apparently with a projected linear separation the size of the Solar system - TIC 97356407 (32 au), TIC 146810480 (35 au), TIC 328181241 (38 au), and TIC 399492452 (30 au)",bj_2021,0.925305187702179,0.959537923336029,0.13637299835681915,0.01660993881523609,0.9742646217346191,0.620320200920105
2025ApJ...994..133M,6,"Among the former are several quadruple sys-tems apparently with a projected linear separation the size of the Solar system - TIC 97356407 (32 au), TIC 146810480 (35 au), TIC 328181241 (38 au), and TIC 399492452 (30 au). We note that the C. A. L. Bailer-Jones et al. (2021) distances for the two speckle-resolved components in TIC 266771301 are vastly different, which could mean that the system may be two unrelated EBs along the same line-of-sight, or it is a truly bound Q+EB resid-ing in either the ∼3 kpc or the ∼0.2 kpc source. If the latter, the upper limit of the projected angular size of the system would be 10",bj_2021,0.4742033779621124,0.8365134596824646,0.20302797853946686,0.07980814576148987,0.9335426092147827,0.05498169735074043
2019MNRAS.483.2941W,1,"2.4 Gaia parallax Astrometric measurements of GD 394 by the Gaia spacecraft were included in Gaia Data Release 2 (Gaia Collaboration et al. 2018). We queried the Gaia archive for GD 394, find-ing a unique match with source ID 2166111956258599680 and parallax π = 19.85 ± 0.064 mas. The precision of the parallax measurement is sufficiently high that it can be di-rectly converted into a distance (Bailer-Jones et al. 2018), placing GD 394 at d = 50.37 ± 0.16 pc. MNRAS 000, 1-21 (2018) Multi-wavelength observations of GD 394 5 Table 1. Equivalent widths of the lines shown in Figure 1 across all eight HST visits. Equivalent Width (m ̊A) Line Rest λ ( ̊A) Visit 1 Visit 2 Visit 3 Visit 4 Visit 5 Visit 6 Visit 7 Visit 8 Si iii 1294.54 77.0 ± 7.8 86.0 ± 7.7 79.0 ± 7.6 83.0 ± 7.7 80.0 ± 7.7 79.0 ± 7.8 82.0 ± 7.1 78",bj_2018,0.9069160223007202,0.8249272704124451,0.5047145485877991,0.11055831611156464,0.8438361883163452,0.3851886987686157
2020ApJ...895...89L,1,"1), and comparable to other redback MSP systems (see, e.g., Lee et al. 2018). As expected, the thermal component is very soft with best-fit temperatures of Tbb ≈0.3 keV for bbodyrad and Tin ≈0.5 keV (the inner disk tempera-ture) for diskbb. Comparing with the non-thermal X-ray component, they are very faint. We use the best-fit nor-malizations and the distance of d = 2.3 kpc estimated by Gaia (Bailer-Jones et al. 2018), which is consistent with the distance from modeling the light curve in S16. The best-fit blackbody emission region is Rbb ≈0.2 km in ra-dius, and the inner disk radius of the disk is Rin ≈0.1 km (cos i = 0.18 assumed; S16). Apparently, the inner ra-dius is much smaller than the size of a typical neutron star (radius of ∼10 km), making the diskbb case highly unlikely",bj_2018,0.45328766107559204,0.7104064226150513,0.23269633948802948,0.05269605293869972,0.8550101518630981,0.11991310119628906
2021MNRAS.501.2688C,1,"2019; Beutler et al. 2011). GW and GL probes are direct, without need for absolute calibration, but the modeling involved can be complex. The SN and Cepheids are rungs on the cosmic distance ladder, but not at the bottom, and so still need parallax measurements. So far, these annual parallax measurements are readily measurable out to ∼10 kpc (Brown et al. 2018; Lindegren et al. 2018; Bailer-Jones et al. 2018). To do better with space based observations new satellites have been proposed (e.g., Boehm et al. 2017). NGRST (see below) and Euclid (Sanderson et al. 2017; da Silva et al. 2019), which are more general telescopes will also have great astrometry potential. The Nancy Grace Roman Space Telescope (NGRST, formerly © 0000 The Authors arXiv:2005.00070v2 [astro-ph.CO] 2 Dec 2020 2 R.A.C",bj_2018,0.2422814518213272,0.6602134704589844,0.2711908221244812,0.07487668842077255,0.4336760938167572,0.255309522151947
2020MNRAS.495.1209R,1,"2014) sur-veys would be more revealing, although this is beyond the capabilities of Gaia. Consequently, here we focus on O and B star members of clusters and/or associations selected, where possible, to ensure a bright sample that could be reliably detected by Gaia DR2 and fit the same distribution as our prior for WR stars (Paper I), (which results in somewhat lower dis-tances with respect to Bailer-Jones et al. 2018). Our prior consisted of a H II region model, based on radio observations from Paladini et al. 2004 and Paladini et al. 2003. This was combined with a dust disk model from Rosslowe & Crowther (2015). The dust was converted to an I band extinction map by calibrating the total dust along line of sight, with the maximum extinction at the Galactic centre",bj_2018,0.10593601316213608,0.6098308563232422,0.34143516421318054,0.12788724899291992,0.9242495894432068,0.31054913997650146
